sea_water_temp,wave_period,long_wave_force,long_wind_force,long_swell_force,trans_swell_force,trans_wind_force,trans_wave_force,avg_draft,long_current,draft_trim,dsc,stw,shaft_power_kw
28.9677,6.1583,2.278059549792633,8.535173629089739,1.8719706735252508,-0.2604338638914274,-0.5709081636227596,-0.3169300989154937,11.615,-0.476953703703705,0.8099999999999987,30.98958333333333,12.069,4163.733453609815
28.4116,4.6477,0.8679615743699601,1.892230435267073,0.8369629467138902,-2.567000784150251,-7.90374297088721,-2.662074887266926,11.615,-0.3564067460317446,0.8099999999999987,26.78125,12.237781746031745,3775.2237837478046
27.0206,4.2268,0.9665383589956444,2.382066722864796,0.8824915451699362,1.9055730562493736,7.427327302456797,2.0870562044635994,11.615,-0.4423696407170983,0.8099999999999987,53.65625,12.6775,4163.7666651419695
24.4788,2.5407,-0.6035368828854615,-1.028546577789849,-0.4126747917165549,0.6853462747266509,7.082356113421352,1.0023189267877268,6.75,-0.4543633061853409,1.1799999999999995,176.66666666666666,13.6733797417272,4267.088441434827
27.6994,4.1607,1.7664434664710602,5.8941332950838,1.668307718333779,-0.3267252009685513,-1.4726488039531316,-0.3459443304372896,11.615,-0.5793492063492085,0.8099999999999987,32.40625,12.760166666666668,4173.297745167341
19.0524,4.2926,1.4982020066446766,7.263990777892693,1.3657642602009483,-0.9258444715813536,-1.5882143113225955,-1.015623329431667,6.1,0.3114100529100518,2.6000000000000005,107.11458333333331,9.2166626984127,2126.231407787104
20.9019,6.563,-2.798640238561918,-11.884522507901105,-0.8266446256250505,-0.0745564412054383,-2.254630809953598,-0.2524139756473275,14.2,-1.513498677248677,1.0,15.697916666666666,11.523776455026455,3053.513268069544
26.3658,2.0155,-0.2090124777598628,0.2236161492738574,-0.2090124777598628,-1.1003243995025662,-4.377866542938915,-1.1003243995025662,11.615,-0.5142002347934564,0.8099999999999987,35.677083333333336,13.357857142857144,3981.603741493644
26.9134,5.5457,1.4781000620690716,8.238440940422784,0.788320033103505,-0.1362039845514405,-1.2975570936054268,-0.255382471033951,11.84,-0.5941666666666681,0.0,17.635416666666668,12.376666666666669,4215.2916818234135
22.0288,6.3585,3.298585398680565,10.407026801343102,2.9105165282475576,0.7272506712253937,3.8637340651403935,0.8242174273887795,11.615,-0.5675919312169331,0.8099999999999987,38.76041666666666,11.43851851851852,4401.855951083333
17.8032,1.931,1.338294705000654,2.3350540209423,0.9872665856562202,-0.9207631013711992,1.9895318065517813,-1.2481455374142922,6.1,-0.4256296296296309,2.6000000000000005,106.35416666666669,10.280416666666667,2134.683176217183
29.7567,1.5815,-0.8634210881555691,2.037218047520116,-0.7015296341263999,1.0944661586556614,4.528076531691832,1.3470352721915837,14.7,0.2965555555555585,1.5999999999999996,50.40625,12.086642857142856,5099.753249135212
27.315,6.5713,2.0926623503079425,10.923113129303418,1.0368190735616625,-0.3363126650882125,-3.817490534950845,-0.6787962047651996,11.84,-0.4786104497354468,0.0,20.11458333333333,11.758842592592591,4135.956976100066
25.7055,4.818,1.771952356374968,5.066452488584381,1.707751184042542,2.0394082213723905,5.8578456817261015,2.116077703378871,11.615,-0.2167976190476181,0.8099999999999987,50.41666666666666,12.487555555555556,4383.435834903055
20.5822,2.6613,0.7571495245186509,3.538534121521515,0.7056427541432325,-1.174294811163344,-3.1756014817397924,-1.260009760883296,6.1,-0.5689404761904768,2.6000000000000005,107.54166666666669,9.701690476190477,1348.1615371462697
24.4853,2.0341,-1.7205082153005946,-2.9535317445852054,-1.7205082153005946,-0.1809737027392716,-2.230906276320785,-0.1809737027392716,11.615,-0.5307499999999994,0.8099999999999987,44.97916666666666,13.177222222222222,4063.253326410159
29.5439,2.9739,-0.4342138650389596,-3.3123286728674377,-0.4342138650389596,-0.2479078849248813,0.0334474647804326,-0.2479078849248813,6.145,-0.0006527777777769,2.29,72.03125,11.98648611111111,1439.89678013739
28.3722,5.4131,-1.095459130368832,-3.207609906351173,-1.058808081397384,-2.3746421723635733,-6.358565964797237,-2.4568413244838507,6.42,0.088408730158731,2.24,83.95833333333333,10.36517791005291,1291.1712611856742
24.8204,4.5254,-1.0197143213801958,-3.366263004676915,-0.7686288854624592,-1.288103115605555,-6.216885875850026,-1.7088834667033694,6.1,0.2416687455670505,2.6000000000000005,83.34375,11.364761171032358,2383.28770961744
24.7608,5.3044,-0.9631312674631176,-3.524011225726935,-0.6698140178266226,-1.3755904846730211,-7.93361571107087,-1.9779732459350632,6.1,0.4019616402116401,2.6000000000000005,82.97916666666667,11.20403835978836,2440.5231024149803
19.4397,4.8528,1.7876393127701575,3.3995315690380474,1.767665689163787,0.0908736009692272,-0.3819813491699698,0.091900421319162,6.42,0.1682162698412703,2.24,104.85416666666669,13.215722222222222,4127.154069604214
30.1108,2.5451,0.2409317565316092,0.9578240693448524,0.22372234535078,-0.3194500151678605,-3.387423218640337,-0.344023093257696,6.145,-0.9944166666666678,2.29,70.41666666666667,11.48225,1466.871193540595
23.2821,2.5541,-1.5910357147826837,-2.928641685031391,-1.37380943638062,1.8942670436112128,0.2141294251066305,2.193787900934353,6.1,1.132079365079365,2.6000000000000005,87.10416666666667,11.217420634920636,2442.952721241925
28.1251,5.4466,1.195277874037283,5.427165255598809,0.8567921043984065,-1.3748844641789182,-8.102062341677032,-1.91804869694096,11.615,-1.5679900793650816,0.8099999999999987,24.947916666666668,12.28136507936508,3993.865616515794
24.5428,6.0485,-1.2765985108519993,-8.32717142667124,-1.2003836743832232,-1.45985582653707,-2.540232633210996,-1.5525450853648204,6.42,0.6878513341648951,2.24,90.69791666666669,13.375287621982537,3619.165109518967
28.1468,4.284,2.1586101389201056,8.262357550306612,1.9987130915926905,0.071735468883877,0.6507616774913284,0.0774743063945871,11.615,-0.4981686507936498,0.8099999999999987,31.791666666666668,12.302876984126984,4333.857451351469
28.0919,5.9041,1.3036030635851843,5.839194950307531,0.9024944286358968,-1.5574029042868662,-8.603162187376396,-2.249581972858807,11.615,-0.8121984126984145,0.8099999999999987,25.135416666666668,12.036142857142858,4061.0951047528974
27.5572,3.8419,-0.0596589712765302,-0.8148642836129459,-0.0445687608948196,1.269217721887108,6.027424756833715,1.6989528560693572,9.945,-0.1933809523809522,0.5899999999999999,133.57291666666666,11.041190476190476,2560.673921864008
24.2395,2.0719,2.143392775536623,-6.237930148375089,1.851111942508901,0.4282342540023174,-1.935710730970187,0.4958501888447886,6.42,-0.2466428571428576,2.24,90.38541666666669,10.696555555555555,1453.7334049517658
26.2955,3.7083,2.36698359791743,5.994407560865089,2.1672381466163806,0.1094477768197876,1.4011873266067805,0.1195351295220722,9.945,-0.0034371693121695,0.5899999999999999,129.32291666666666,10.376416666666668,2504.5303295575463
27.4769,4.3998,-0.3601571667828467,1.1269202968270684,-0.265378964997887,1.3746177668488977,8.619882681602991,1.8655526835806464,9.945,-0.293388888888888,0.5899999999999999,132.5,10.917694444444445,2630.438315128433
19.0503,5.3151,3.1950241518050886,10.703109823827042,2.16133986739756,0.7865176270102903,4.067477225393778,1.1626782312326032,6.1,0.5331027640941439,2.6000000000000005,90.75,9.344813218390804,2845.13484770977
28.5646,2.9268,-0.4433414171649493,-1.6315296679960385,-0.4452441700283182,-2.2972500144859707,-7.695228334653153,-2.287432706731757,11.615,0.1065892857142838,0.8099999999999987,27.58333333333333,12.987,3935.615834116825
24.1936,1.9751,-1.6892784586012826,1.0113282761851046,-1.6892784586012826,-0.7037316884336495,-4.328834578473573,-0.7037316884336495,11.615,-0.4407222222222238,0.8099999999999987,44.71875,13.41238888888889,3973.700907328254
27.5318,5.1473,1.9299239965843944,8.212082568943424,1.664067119503891,-0.294924773096501,-2.228785979149985,-0.3420429321119184,11.84,-0.640659722222221,0.0,20.86458333333333,12.26061111111111,4036.975952575556
26.789,2.0376,1.3764210696487915,2.9617468418669235,1.214489179101875,-0.8803499496475558,2.13859658297008,-0.9977299429338964,14.2,-1.463925925925926,1.0,17.145833333333332,11.594722222222222,3060.055040474312
17.3498,3.4227,-1.6190026006784777,-4.261871497807993,-1.349168833898731,0.655548211527068,2.9543433561744075,0.7866578538324817,6.1,-0.4559226190476195,2.6000000000000005,99.52083333333331,11.418617063492064,2144.6503684789286
27.3101,4.7741,0.8957971467744025,4.756717704304353,0.6775318521288628,1.3270458128304512,4.686554171409686,1.754550504212073,14.2,-0.8661428571428562,1.0,20.666666666666668,11.061642857142855,3266.587545367163
27.1136,2.0405,1.1142404717681325,0.2250654419408251,1.1142404717681325,0.5209301019080483,1.626354938764592,0.5209301019080483,11.47,-0.2526111111111113,0.3200000000000003,64.34375,12.73875,3725.903032059054
27.9981,4.6729,-2.2084224194545805,-11.70423549773906,-2.079680305315973,0.2914272253597144,1.252390287995272,0.3094679583581729,14.25,-0.1110119047619058,0.6999999999999993,4.041666666666667,11.803678571428572,4461.727410463968
20.9907,2.1999,1.5197200652259282,2.732208998623749,1.5297182235497828,0.0293625022723942,-0.0813793452874092,0.0291705904928361,6.42,0.6922222222222221,2.24,92.85416666666669,12.749972222222222,3439.7837516612503
28.2508,1.9522,-1.108899917627506,-2.642166829014524,-0.8579809581643477,-0.6224698188887458,-2.8035545754729543,-0.8045128791297941,14.25,-0.968727513227515,0.6999999999999993,5.6875,11.77136111111111,4389.088013300119
22.5153,6.5755,2.338975628171984,9.000296563460967,1.7542317211289875,-0.4033250160662366,-0.6189120856411743,-0.5377666880883155,14.2,-1.0373688458434227,1.0,26.14583333333333,10.258442292171107,3395.0060038156644
17.7579,1.698,-1.4760119501100593,-2.2490484778577144,-1.3206422711511057,1.0704690521677165,3.699945069084932,1.1964065877168597,6.1,-0.076277777777781,2.6000000000000005,99.90625,11.07877777777778,2197.648767032222
22.0908,1.7131,0.1250141813252367,2.692446614407225,0.1073038389708281,-1.024395375888686,-1.5630852211466508,-1.1934703408411875,6.75,-0.2622433862433855,1.1799999999999995,174.46875,13.474887566137566,4616.723623241984
27.4794,3.8907,-0.1671471950345625,-0.7006688788425974,-0.1149136965862617,1.0939811892061402,6.886761405931053,1.591245366118022,9.945,-0.1887500000000006,0.5899999999999999,134.03125,11.106083333333334,2538.430213065794
28.1191,5.5494,1.241104203882463,7.348688568220208,0.2920245185605795,-0.2733526670063085,-7.963459958291347,-1.161748834776811,6.75,-0.2621256613756593,1.1799999999999995,183.76041666666663,12.6015873015873,4320.213898613532
29.7096,4.4649,-2.388718220253416,-3.445658574553049,-2.365601592315479,-1.956739406879329,-4.384529032588227,-1.9758606388683777,6.145,-0.0655337301587302,2.29,82.30208333333333,10.969994047619048,1240.3121694244842
26.063,1.4065,1.7670921005685625,3.173018426864408,1.7670921005685625,0.1014174940934083,1.1711582313158724,0.1014174940934083,11.615,-0.0933611111111094,0.8099999999999987,48.72916666666666,13.040027777777777,4136.592360257977
23.3729,4.157,-2.953016665363459,-4.235980676361629,-2.894541087831509,0.6652307049852573,0.1332239073547714,0.6786697091263735,6.42,0.0095066137566135,2.24,91.17708333333331,13.573398148148147,3654.199137710993
20.4432,6.4063,-2.339631072231227,-10.50384232903043,-1.0507816745459546,-0.7309294579084904,-5.420794858401179,-1.627460121124373,14.2,-0.7588571428571438,1.0,15.322916666666666,10.477222222222222,3042.9689895499605
17.2244,1.561,-1.9150186219785563,-3.671411107766356,-1.9150186219785563,0.4621727788125889,0.7227549569320282,0.4621727788125889,6.42,-0.0390555555555547,2.24,108.0625,12.349626984126983,2778.157230480688
28.1876,2.5566,0.5986887946391668,4.578980128918245,0.5364873614299027,0.4339139442631233,2.618524145195506,0.4842228073660942,11.47,-0.6534027777777762,0.3200000000000003,63.552083333333336,12.991736111111113,4052.424543686236
16.4467,3.6474,-1.8804759814133936,-4.4748383484793495,-1.3835626391746214,-0.3196160563553655,-2.1524296306682373,-0.4344077385675039,6.1,-0.2076111111111096,2.6000000000000005,97.95833333333331,10.712972222222222,2246.3679801800004
31.4616,1.9891,-1.0694985741533027,3.2476932671437586,-1.0694985741533027,0.5442176034308814,5.946452319034358,0.5442176034308814,6.145,-0.1638108465608461,2.29,76.5,11.628142857142857,1302.3163472191136
27.9583,4.4432,1.1723640943048157,3.053560950846368,1.124707017300555,2.0747612212577358,7.398642332851766,2.1626748323279785,11.615,-0.4427986111111117,0.8099999999999987,53.29166666666666,12.485902777777778,4216.031525724722
24.9482,5.4338,0.09769565228604,0.6853037876032468,0.0334088759112883,-0.6591538871996009,-8.98342713771847,-1.927525761053378,6.1,-0.2037413419913392,2.6000000000000005,84.48958333333333,11.126281746031744,2432.683195306607
27.7341,4.3353,-2.115674467510796,-9.6244783478706,-1.9233404250098145,0.5484173679991056,0.2667785999101172,0.6032591047990161,14.25,-0.1932976190476214,0.6999999999999993,4.145833333333333,11.92829761904762,4413.388462728849
24.6379,2.3886,0.6122979417720127,3.03669644154595,0.6010286545001352,-1.4828231710051465,-2.8548002963258505,-1.510626105461493,11.615,-0.2658968253968261,0.8099999999999987,46.802083333333336,13.015,4115.939943174881
30.2478,2.2514,-0.7518321120099033,0.8927081163825649,-0.7518321120099033,-1.297978611283995,2.0592457135914333,-1.297978611283995,6.145,0.0204722222222244,2.29,78.125,11.5390873015873,1251.1053717564682
29.3638,4.2194,-0.7089778332976262,-4.782369723284085,-0.5612741180272875,-1.205765882927814,-10.002270765671948,-1.523072694224607,14.7,-0.5358720238095245,1.5999999999999996,53.989583333333336,12.144483134920636,4973.465771424543
27.1933,3.6376,0.771542052186948,2.0715065092652805,0.6497196228942721,1.4621437725566269,5.101316484209892,1.7362957299109942,14.2,-0.7653749999999988,1.0,20.875,11.013416666666666,3269.5895323651584
23.2447,3.3273,1.8892281204583403,5.266837707429111,1.3224596843208385,-0.4594566174798536,-1.710846277022828,-0.656366596399791,6.1,-0.5920963327859887,2.6000000000000005,88.63541666666667,10.664729064039408,2507.3779868939587
25.7055,4.818,1.809888365178016,5.171442779842448,1.7443126997730158,2.0082263830082936,5.765368715426223,2.083723615452214,11.615,-0.3482783036172865,0.8099999999999987,50.4375,12.372370313302516,4403.90917960158
26.5139,4.2414,2.4965247827237143,7.31561537839525,2.306788899236712,0.1217578513208891,0.408908468225978,0.1317725663645986,9.945,-0.2279669312169314,0.5899999999999999,129.08333333333334,10.213339285714286,2523.9364210972485
19.6377,5.0641,2.253562148826413,6.847465564221754,2.1542862832393466,0.2606733777101176,1.18839566087951,0.2726859757612752,9.945,-0.2441190476190478,0.5899999999999999,143.0625,9.729738095238096,2574.721598503651
13.247,1.4078,0.0,-0.6401190693539686,0.0,-0.0,-4.180488926794259,-0.0,10.43,-1.1400773809523803,0.0,128.46875,9.91107738095238,1708.869226223214
26.94715294117647,5.638011764705882,2.098214353011662,5.8144788208885885,1.9665241814867365,2.4539677524639787,6.623379132700053,2.618300048644694,11.615,-0.1371917989417976,0.8099999999999987,52.114583333333336,12.21084126984127,4319.373430302063
27.9779,2.9836,-1.6999734491887728,-7.539583925832406,-1.499976572813623,0.0083833770222889,0.6569746306590586,0.0095011606252608,14.25,-0.4292870370370387,0.6999999999999993,4.645833333333333,12.014675925925928,4353.240438736845
27.9646,3.781,1.3227894845525772,7.284352964706477,0.9050664894307108,0.9331959331831496,3.2332539608839808,1.3639017484984493,9.945,0.2305416666666655,0.5899999999999999,136.15625,10.298875,2937.136965391865
27.6094,6.0346,-1.9895202163429169,-8.711524429565522,-0.3681674421702194,0.3672230038080922,5.095131182127024,1.9844166167321908,14.25,0.0479603174603191,0.6999999999999993,3.333333333333333,11.653642857142858,4614.407596563367
23.9564,2.8388,1.5697028851099388,5.346869582841345,1.079170733513083,0.2130505290508204,-0.5095498347424112,0.3098916786193752,14.2,-1.6204722222222203,1.0,24.354166666666668,10.989227513227512,3260.546695265278
28.3642,3.3324,-1.6998062385533452,-6.527702011829532,-1.4998290340176577,0.0226466049919245,-0.6465928972364896,0.0256661523241811,14.25,-0.8610952380952401,0.6999999999999993,4.760416666666667,11.968428571428571,4344.845997151826
17.8865,2.0226,-2.24003204376549,-3.6554629042572695,-1.6800240328241178,-0.6461572944209385,-1.416182988034742,-0.861543059227918,6.1,0.1916699735449754,2.6000000000000005,92.39583333333331,11.080652116402115,2425.918475160199
19.523,5.0533,2.1883874031824853,6.9567255764991,2.1883874031824853,-0.2257444874016166,2.0382198491044274,-0.2257444874016166,9.945,-0.5303492063492072,0.5899999999999999,143.125,9.485654761904762,2613.9815486246825
21.4799,4.4686,1.1202650829814087,4.598136707839597,1.0082385746832678,-1.4911254060341983,-8.148646908292077,-1.6568060067046648,10.43,-0.4426416997354483,0.0,130.14583333333334,12.101461144179892,4121.28350392746
22.9817,1.8497,0.3162994392753637,8.097245758755259,0.2349652977474131,1.0131097220214944,-0.1184735089374623,1.3638015488750883,9.945,-0.3511111111111109,0.5899999999999999,140.59375,11.479,2948.2322115436505
15.3808,2.5965,-1.2842838489259545,-1.406220433470349,-1.2842838489259545,-1.1138289794164706,-0.2826510790541288,-1.1138289794164706,6.42,-0.4911111111111133,2.24,108.13541666666669,12.920833333333333,2883.819778109603
19.8856,3.4641,1.0503840375875066,4.8732877917116815,0.7925053217726099,-0.9795587348199656,-2.527695847833336,-1.2983040374201134,6.1,-0.3878525132275143,2.6000000000000005,107.4375,10.519231481481482,2116.974729218282
27.5043,4.2325,0.3309421753872386,2.916535288729025,0.2612701384636094,1.4770707209701257,7.731076229710732,1.8709562465621588,9.945,-0.2111408730158732,0.5899999999999999,132.125,10.66717261904762,2695.717823760913
26.6849,6.0401,2.0835462598083376,5.732501263467136,1.9489351250454396,2.700102197762914,7.334840417783313,2.886595742953746,11.615,-0.8592242063492073,0.8099999999999987,51.427083333333336,12.46241798941799,4487.053284302579
19.7375,4.5712,-2.815709892078124,-6.801296151819923,-2.824620366420143,-1.438895335180616,-3.2858870804151974,-1.4343562331768918,6.42,-0.056089285714286,2.24,94.92708333333331,12.907738095238097,3062.7391158831883
25.4128,2.6702,0.5458001451311806,0.7258272401274808,0.5458001451311806,-1.493386152866961,-3.4941897626615703,-1.493386152866961,11.615,-0.3180806878306867,0.8099999999999987,46.614583333333336,13.170194444444444,4052.9341611667855
18.3783,0.9885,-1.4862879272343683,-1.5063889490592302,-1.4862879272343683,-1.4835593002496947,-1.1054367391000848,-1.4835593002496947,6.42,-0.0173750000000012,2.24,103.27083333333331,12.129805555555556,3273.637999233551
29.1903,5.4555,-2.04874069631151,-8.272389779196061,-1.0887027854795466,-0.1572458104023017,-0.3163119837320822,-0.2959080250297859,14.7,0.4334444444444436,1.5999999999999996,52.69791666666666,12.100277777777778,5036.776370515277
23.5368,1.1913,1.3606408157976766,7.267074136368803,0.958840843347356,0.4279301778665899,-0.4472485847038554,0.6072533000202084,9.945,-0.4860694444444444,0.5899999999999999,140.17708333333334,11.068388888888888,3021.224561874742
20.9091,6.5101,1.51025759681075,7.220335047537504,1.3153856488351694,2.357914458761912,10.693288208091168,2.707235119319233,11.615,-1.1973425925925945,0.8099999999999987,40.0,10.789023148148148,4684.765897710238
26.93012352941176,5.693594117647059,2.0091515678064047,5.545194925800933,1.8701448961305325,2.544266695056516,7.013052754968546,2.733380408046,11.615,0.2354801587301551,0.8099999999999987,52.052083333333336,12.269305555555556,4546.866809173413
23.5716,3.7218,1.9663076089729816,7.55625275180632,1.8150531775135212,-1.5702171705843966,-6.154585572629516,-1.7010686014664298,11.615,-0.6776160714285719,0.8099999999999987,43.65625,12.283551587301588,4366.622351206985
27.6368,2.8436,-1.7356457037359023,-7.8275270750444275,-1.635895950647632,0.1159501559062338,0.949513612038512,0.123020287363931,14.25,-0.1322376916868446,0.6999999999999993,4.572916666666667,11.911943099273609,4397.749221799677
23.4369,3.2529,0.275351418723914,1.27111448078003,0.2202811349791312,-1.0164035721957625,-5.536338159537522,-1.2705044652447026,14.25,-1.6804835277716652,0.6999999999999993,12.479166666666666,12.331497175141244,3911.274601058643
24.4507,4.2238,-2.8950975366304434,-5.194331214572006,-2.8017072935133323,1.0725839088268103,2.5139399919892464,1.1083367057877045,6.42,-0.8454781746031745,2.24,91.27083333333331,13.597992063492065,3648.487616750053
28.9242,4.6333,-0.3181317496961218,0.1217431993252322,-0.2852215686930748,-1.797511795998085,-7.369530764127256,-2.004917003228633,6.145,0.5258181216931206,2.29,80.1875,10.934738756613758,1284.7357284275597
28.8753,5.1325,-2.0084684582620462,-8.211983574440353,-1.2492866008328518,-0.3595594373389453,-3.0959267099080146,-0.5780609415679967,14.7,-0.3504027777777789,1.5999999999999996,53.083333333333336,13.30802380952381,5050.416804288413
27.5048,2.3862,0.5481284001458047,2.90494438854174,0.4306723144002751,-1.0121864243355128,-3.1446527406821665,-1.2882372673361069,14.25,-0.6728300264550224,0.6999999999999993,7.15625,12.182083333333331,4948.761135674643
22.7918,1.7987,0.9271919881480664,5.079760480170303,0.4635959940740332,-0.1872932307332782,-5.820706283957299,-0.3745864614665564,6.75,-0.4684722222222195,1.1799999999999995,175.01041666666666,13.645138888888887,4621.059554492619
29.3906,4.9386,-1.9056845820460817,-6.148642118941037,-1.5699681271778605,-0.2515950707896371,2.3241443722764465,-0.3053952746062891,14.7,-0.8558611111111123,1.5999999999999996,52.09375,13.428361111111112,5035.4667204556345
19.8673,1.7191,-2.400598470981413,-2.5880626185485265,-2.400598470981413,-1.441224125915779,-1.65407185226995,-1.441224125915779,6.42,0.3140932539682524,2.24,95.15625,12.992565476190476,3078.6891331360653
16.3278,4.9087,-1.2431841455664057,-6.233916999098042,-0.6694068476126799,0.2046813923375898,1.4290056642142646,0.3801225857698097,6.1,-0.2182785987958428,2.6000000000000005,98.88541666666669,11.20654699706424,2177.352703947927
17.3498,3.4227,-1.6309078668921335,-4.306797482062235,-1.359089889076778,0.6347240923497954,2.888457854721512,0.7616689108197545,6.1,-0.5381171319102371,2.6000000000000005,99.53125,11.394118773946362,2152.58780910743
24.7212,3.2044,0.7440765294833486,1.5223074394174074,0.5846315588797739,-0.931775692085711,-5.041082978874124,-1.1858963353818135,14.25,-0.2039444444444456,0.6999999999999993,11.5,11.206055555555556,3945.881115614663
28.3885,5.6129,0.7832577575338128,4.890764298887859,0.6579365163284027,-1.5458070838502602,-8.270232158332918,-1.840246528393167,11.615,-2.268069444444448,0.8099999999999987,24.70833333333333,12.373799603174604,3956.905917259788
24.9289,3.7997,1.0941950833652607,3.806103830496813,1.0428244221744034,1.74167081405087,4.568229527013446,1.8274674058760365,11.615,-0.404921307506056,0.8099999999999987,49.4375,12.776337772397095,4257.524359339346
27.1679,3.4401,0.7720681044519165,1.2837316610156264,0.6135909672223127,1.3797123341273667,5.268865315464617,1.736061877378806,14.2,-0.9164861111111068,1.0,20.947916666666668,11.199444444444444,3226.6788434641003
23.2823,2.6091,1.7411123701817195,5.083662517696633,1.1520793295232277,0.6645398547004614,-1.2136991332971812,1.0043045924420504,6.75,0.1726626984127008,1.1799999999999995,175.67708333333334,12.85686111111111,4890.204524601865
18.3153,5.2965,1.3432811920350514,9.746494233487455,1.0746249536280412,-1.1854033950685017,-6.945145443876301,-1.481754243835627,10.43,-0.6316825396825401,0.0,129.75,12.314876984126984,4182.222229491621
29.9495,2.5774,-0.2206893545289731,-2.038335445996143,-0.2206893545289731,-1.5847069788442232,-8.03904381500659,-1.5847069788442232,6.145,0.4721322751322745,2.29,78.55208333333333,11.336089947089947,1251.9536586406548
16.2641,3.0749,2.441461573918265,5.104066793522923,2.342215168474433,0.289185242653013,-1.087865555689959,0.3014388546298356,6.1,0.4773511904761918,2.6000000000000005,95.10416666666669,10.230621031746033,2652.1630012371625
28.3216,3.1916,0.811146622352873,5.395035425088731,0.6489172978822985,0.4678742785291112,4.307701225948435,0.584842848161389,11.47,-0.1607857142857121,0.3200000000000003,62.125,12.81495238095238,4100.527388630919
28.8165,4.808,-1.6245229120895854,-4.994565061439968,-1.5685048806382202,-2.319437957655708,-6.794581719064328,-2.4022750275719837,6.42,0.0959064327485403,2.24,83.65625,10.681697994987468,1251.3012067980053
22.4415,6.5774,2.309269925936214,8.93414036582019,1.8025946679248928,-0.4161159251563748,-0.5513676847823661,-0.5330782392543828,14.2,-0.9892175925925936,1.0,26.166666666666668,10.216398148148148,3412.921013487103
22.184,5.5974,1.6023058504007643,7.000865563886638,0.902448122639511,-1.160382430901305,-8.971884658553419,-2.060270846702317,10.43,-0.5610529100529078,0.0,130.70833333333334,12.063312169312168,4113.626611966494
13.247,1.4078,0.0,-0.679307894586629,0.0,-0.0,-4.174300046037932,-0.0,10.43,-1.177654761904762,0.0,128.45833333333334,9.745988095238095,1694.089753955172
21.4955,6.8396,-2.862997338936306,-14.382562609001956,-1.0873404527667505,0.0760969104300435,-0.6164440024356213,0.2003652595726835,14.2,-1.0912500000000005,1.0,15.96875,11.56225,3076.654642244405
